replica,lambda_hat
139,3.263056999748325
140,3.691941871509993
141,2.947456530637896
142,3.3352501863143216
143,3.2423479937879116
144,3.212020107460674
145,3.0260066784312336
146,3.4072116032161652
147,3.1424512724941285
148,3.3747427885527617
149,3.2793880473210626
150,3.203202179332525
151,3.039184301975455
152,3.1675002527607856
153,3.158387220729209
154,3.0766294633838847
155,3.4114652626247297
156,3.3625908974865846
157,3.4773183804860364
158,3.180370119712586
159,3.0943178811502685
160,2.9738815765268236
161,3.0354143799513205
162,3.2732683535398834
163,3.371125328626688
164,3.3246198797956956
165,3.13339780720256
166,3.23530726744062
167,3.334556350557874
168,3.081587773552272
169,3.3125478068962195
170,2.9815609808207717
171,2.9812849078027592
172,3.4503277967117696
173,3.035147642557309
174,3.079671248688726
175,3.3985965802955054
176,3.5118845842842417
177,3.454083535368957
178,2.947085795377302
179,3.4133478281924927
180,3.4072751297075796
181,3.045804175734724
182,3.3626912299068277
183,3.3819373146171707
184,3.721701738423866
185,3.4271391887210965
186,3.371849547261763
187,3.5556795613296064
188,3.0864730339780504
189,3.4443629837222915
190,3.385799220809814
191,3.5449979279653117
192,3.1860310184920753
193,3.2717499638705485
194,3.190206788726821
195,3.0137529372722773
196,3.11081425905352
197,3.2664300417108696
198,2.9988177339442297
199,3.1885210782848294
200,3.0321277099773356
201,3.1501847758722654
202,3.516069552503077
203,2.908419520906334
204,2.862176266433017
205,3.2730785933522673
206,3.188305075772758
207,3.580248848639126
208,3.248206806474473
209,3.2282328917390375
210,3.3993463423951846
211,3.2925230393425866
212,3.4318767136623283
213,3.3219102515417585
214,3.3469022074098462
215,3.2664080405857563
216,3.1863054424962693
217,3.3070173323349272
218,3.308680767474041
219,3.100468226866136
220,3.12894911761843
221,3.2832394090210877
222,3.2618460478139717
223,3.1596413298558628
224,3.251922508301817
225,3.5896262572399746
226,3.313978898597702
227,3.168646805916547
228,3.075282806683845
229,3.19874975576396
230,3.1745108882857767
231,3.0476021373989717
232,3.3973601626507497
233,3.637951879499095
234,3.26732896973831
235,3.132812814234556
236,3.2885885748774952
237,3.1500915737605033
238,3.269695565478394
239,3.257918827675007
240,3.3152784843164262
241,3.2681851971329006
242,3.391841263379419
243,3.2018695326226236
244,3.345543386425992
245,3.0504661138013582
246,3.2780503405359265
247,3.259601202601323
248,3.0268407136620725
249,3.1259644181127615
250,3.2659863237108993
251,3.5856858280031783
252,3.1970785844908187
253,3.320660433450805
254,2.9790938219532435
255,3.067196163875455
256,3.2216937074817604
257,3.04327758535735
258,3.1745108882857767
259,3.0791562168098574
260,3.0233657967141068
261,3.1859064644147947
262,3.339030219542425
263,3.399197766318609
264,2.8016629112891414
265,3.100047437967207
266,3.209228146945197
267,3.321563921595652
268,3.157173092417308
269,3.1053841715177803
270,2.947085795377302
271,3.064914482885543
272,3.2721394456416646
273,3.100673028286995
274,3.119915218037489
275,3.253732757849683
276,3.2015621187164194
277,3.322255736328867
278,3.124404705204614
279,3.564278557107041
280,3.134099654631498
281,3.1699190994052446
282,3.2813474944465013
283,3.248206806474474
284,3.113840072964569
285,3.40376050649654
286,3.409716736665822
287,3.1250806441207306
288,3.178049716414137
289,2.8916607905595635
290,3.319339997351583
291,3.741657386773937
292,3.359421718944238
293,3.244428422615247
294,3.443996386628635
295,3.2796489996607257
296,2.9589788028229504
297,3.211230293828207
298,3.215846182059496
299,3.262905411460456
300,3.0707796241345595
301,3.3342341125237613
302,3.0198349267922935
303,3.2289451770697064
304,3.2534206249287627
305,3.139608710833698
306,3.234430160250556
307,3.4066852785597797
308,3.02495883275287
309,3.1456575290903124
310,3.2620584974867657
311,3.362485138451366
312,3.172628842220877
313,3.2137001808599055
314,3.284449819904242
315,3.1686985351251153
316,3.1176914536239777
317,3.0624806740268338
318,3.243076295687335
319,3.5213633723318
320,3.2189042448968723
321,3.1862203313644186
322,3.1083015396737887
323,3.243556868165683
324,2.9459415181858946
325,3.5017332740130387
326,3.332086994410221
327,3.3931216212041653
328,3.0529186854549493
329,3.2486487973101137
330,3.120592129403522
331,3.075863699841069
332,3.296902366978933
333,3.2646775733783633
334,3.4311408121392
335,3.154739442867025
336,3.2704207946246027
337,3.0505688238841167
338,3.3708799827948575
339,3.3111876968791654
340,2.9234846655879747
341,3.3517509206732865
342,3.181346844016772
343,3.1366717516213485
344,3.1137296767702853
345,3.241634884022483
346,2.953782695928237
347,3.1208712562959016
348,3.2767120876364952
349,3.3990289875569495
350,3.3139554741963164
351,3.7012058482584758
352,3.0110092113090956
353,3.150780753216367
354,3.112151003882641
355,3.377734582392598
356,3.394673699166021
357,3.2937906132256747
358,3.2172080054648866
359,3.2282328917390344
360,3.2107542866795145
361,3.413825655694298
362,3.40070798728953
363,3.1765018391976745
364,3.1983602356084435
365,3.3320869944102194
366,3.1771824292879964
367,3.175628344850101
368,3.1945137396459673
369,2.9455490138182623
370,3.1911335499056315
371,3.4655164004183585
372,3.324763759134482
373,3.0562900861844047
374,3.887126972142917
375,3.3638245072112913
376,3.1661633192137146
377,3.227267301803203
378,3.303603048710341
379,3.1215380824202636
380,3.2197308376115292
381,3.1142274641414183
382,3.138862694734103
383,3.2625247580072316
384,3.4600524008781135
385,3.1108142590535195
386,3.064953408118852
387,2.942689295500813
388,3.222318006239192
389,3.3730340185900882
390,3.234326756098923
391,3.1585696921233164
392,2.9342101221786883
393,3.2519565247613675
394,3.121595890286831
395,2.9891891540284194
396,3.2136787475472675
397,3.060661212683217
398,3.0955899543308902
399,3.1754264805429373
